id,labels
76797,0.42016297414412734
85484,0.2988651994662978
90661,0.749758063528546
89861,0.7244609332539015
96676,0.5234477094585633
95813,0.44888644567664865
81885,0.21902320181259388
99466,0.5547924359375143
87969,0.5161491966704053
94501,0.8369372274790057
95677,0.6359593826883041
95388,0.6826129513919803
85004,0.3499928230524954
97122,0.7552719053764779
96430,0.9023560687751658
77449,0.3751376239921321
77264,0.5561115944702715
80589,0.25784526877401026
75520,0.07583755810949376
84260,0.10667045152403846
96342,0.32803991397042154
79121,0.22508035329609016
82547,0.1610214653900089
90442,0.5815959379016418
87147,0.27633735772749013
98401,0.44030544004709743
82514,0.32749831926634065
93356,0.5316219249727628
88691,0.552534546849999
83054,0.1063038830972824
83436,0.3618388220324632
92254,0.6606113175394804
77495,0.19664767066234148
93324,0.815426398077088
89185,0.6138857984205688
99133,0.4518580967648658
83645,0.30788155837917464
92876,0.6879096501357193
75438,0.4374408898104495
82837,0.21970749722489538
75892,0.32961034754439555
81650,0.20738446235210095
82112,0.3426851564485567
81606,0.4999528770183567
94575,0.5891419399111889
75435,0.03845999477400033
84932,0.38005910886082306
83555,0.36621349660631886
75080,0.12062013729723957
93786,0.7046128570320523
86065,0.511382015476125
75342,0.10143712970162222
90411,0.24764516556194557
76693,0.15431534695459567
79986,0.3279417963476112
83275,0.17518253679007553
85940,0.40130826564158545
86196,0.4848779358340927
91735,0.5197266444589751
92872,0.5990282489573969
84079,0.20807885035424292
87970,0.5376518837032176
95181,0.6950983069415921
86066,0.6315386666147422
91882,0.6749598318882558
96788,0.5255993298964378
77088,0.275416019969135
75490,0.64044267217804
93920,0.5063833533045545
95286,0.6430558486828205
76137,0.4582543515989643
83648,0.23354820193267387
96051,0.609629860770441
86342,0.23211495032003462
84908,0.1987319177453173
78018,0.20091168574294843
98700,0.4070190190702042
82387,0.49934327098589676
76136,0.22422761395024388
84750,0.4704606634534145
76060,0.24209001468591587
94198,0.5439920096365626
83764,0.3716517441512692
78391,0.1933553206207734
82783,0.38064180543249154
90177,0.4001640823372988
88097,0.4923442193207174
89916,0.5825585029424916
99946,0.48431304692227023
90459,0.47387431783676265
83296,0.2417831640765744
95811,0.5092244425965433
89150,0.6243113141743089
90823,0.5868592797627626
96374,0.8267076744310305
99399,0.7082248843415617
95891,0.6633655396099182
83114,0.07468680542583328
97182,0.6698041255556201
82591,0.12620799348127437
89347,0.7996890381992341
78795,0.20119851315423887
79189,0.320799481499706
80701,0.22230076245872918
77864,0.49216437421517906
89304,0.7747428842325371
77530,0.5481974756164649
84836,0.051116800837343344
79103,0.36631050916754065
98190,0.7291218065555728
93908,0.6512681759820201
89225,0.6301772698056486
90783,0.46788985438427666
94288,0.7712430352501157
91489,0.8718549142220164
80359,0.3703285514148731
80535,0.3735063181143645
80741,0.1783799606503365
77518,0.08157565901776204
85204,0.2615669718267751
85763,0.10533791794274729
91104,0.4104368222256921
98080,0.7308484037202427
95968,0.6969225871792118
76829,0.15077125434226435
78574,0.16348136428508486
87745,0.5132677039074153
95908,0.7010191804551121
76416,0.471881069576586
91372,0.3641966567778195
93102,0.6889409625276358
91759,0.70079877682141
94786,0.5968461342699672
78915,0.3804670720206159
94232,0.5814898111374225
95400,0.5690901149067223
82634,0.32111461528903207
90959,0.9223016133517732
80047,0.42487668955824276
93023,0.4947120114028597
83014,0.11989828479745088
81625,0.16853659678239943
77800,0.6310775096269594
91216,0.7076162695694524
83327,0.27150331902947805
85893,0.3511096589347881
88748,0.6733924820162763
89970,0.49242159286920156
75186,0.324391202371452
84568,0.2989286036603565
89928,0.5115218127404917
89100,0.5327296137097098
82738,0.6557586421432086
84314,0.2152648390241226
75262,0.43297896916264705
83066,0.1763502354639155
91926,0.7773429057718815
94670,0.7495462957170723
98889,0.7005915001040908
77622,0.1987871021365055
76956,0.32923811070109665
79737,0.25106815845438807
90689,0.4108357978775003
98411,0.3073682436918487
96400,0.6192781745570226
77254,0.3835999438320618
99039,0.5017800814901603
99231,0.7472834125931717
89474,0.5418003460559988
77910,0.24065285899461408
75876,0.2953611317381332
82263,0.12081933910466985
90075,0.7684519391201978
88729,0.4203303651932698
80797,0.20341121385420274
78697,0.5018927186017095
77502,0.41916051843175656
98823,0.5682812612912491
93854,0.5402436704476075
84117,0.2881716811923361
84887,0.5838392749190792
93495,0.30316728674499294
80477,0.34315308406946093
92098,0.2958427298285276
81277,0.2860063344705305
76473,0.3490516981386155
78541,0.20736777861776026
85310,0.18823828277812663
84841,0.17556334352845177
82617,0.09116106040770146
77533,0.4232195362419776
95205,0.5016148783634314
92548,0.6668636905582955
90862,0.5498676183662776
96416,0.5026491106852848
91278,0.6571835687770382
82209,0.2184593921740488
96916,0.6703335489255412
95474,0.8722634885071868
98645,0.6068302671972057
91627,0.516806661881739
88213,0.6268702770892854
80794,0.2848179105237505
80320,0.4051323019702579
97961,0.6204194390804957
75850,0.5306123842757304
81818,0.27544765919330266
92953,0.6424295634056101
91067,0.8459209560629527
89908,0.6127677403231604
89876,0.5198383064415123
94330,0.5185480081544313
78844,0.24753308502121002
79710,0.276230450607635
96993,0.681562828322251
96440,0.7582036559062796
91527,0.5487341320734709
96510,0.5324459737847616
89409,0.6472814967310476
90226,0.5096808959927707
80757,0.2460992718606631
83093,0.2724826708017625
76566,0.16066490457522084
75127,0.22236606675916706
86771,0.25832784127330766
86803,0.18232904468442432
98270,0.7287929376666221
85030,0.16039318659953697
95989,0.4141708497720141
86181,0.043644235900718684
91785,0.8374430668459544
82661,0.295628507722034
76257,0.42194184281578123
89333,0.6236248635907784
85924,0.1800463672372781
93547,0.5922833367079139
76434,0.18914808670867672
79927,0.2180615132762519
97326,0.640784175716765
80081,0.28293595689655987
77482,0.1543327979052973
85802,0.6684444988322076
92740,0.7844904669581928
82527,0.2672057247724236
99326,0.34969727755784247
80998,0.35326484587392804
84842,0.17098038382926295
88722,0.6040813093744266
98198,0.4455903455140069
99421,0.6565944316178913
99220,0.6316723939577432
88743,0.8419573065977263
89776,0.8092276195602627
95058,0.6807791501480325
90519,0.6398132578705413
95015,0.6880604099456329
86220,0.3401741798303042
96212,0.8193251180837317
87709,0.7307634568135781
87145,0.4469738252593419
87190,0.3532005758093688
80342,0.11514383251080519
75834,0.5190107555312808
82748,0.1993596044486712
94195,0.7841759506417768
82709,0.4327624056985734
94503,0.8005611675059879
95531,0.7603816088551408
96574,0.5894822860011527
79383,0.4012241895800494
94713,0.538010033539577
80962,0.18356201912425119
97310,0.5632800835850356
95152,0.7024812926275179
92179,0.3895083474201609
77085,0.14213623985623858
94972,0.6607135165263823
86374,0.36765108591284995
89030,0.6721902079863596
97891,0.7415645408519965
77996,0.2857142685274613
88600,0.6601294776059453
80698,0.2042921627928027
85647,0.5165730958556399
96432,0.80327974986172
84758,0.2149041911795207
82156,0.2500104725146341
84602,0.38193199860613647
94253,0.3412534596491936
81071,0.4157239833348307
75826,0.20511007150148364
98032,0.21256031455843918
94291,0.5714380860700735
84158,0.3608065819662521
81491,0.22126085607355744
79421,0.25625598286737644
98901,0.6629097939881354
93796,0.6404277229718667
76936,0.44041421155966703
75464,0.20804601700459444
77628,0.19636640205076594
80710,0.48053243788408573
90418,0.550374822259367
98154,0.31806117781595333
79277,0.0880386653203814
84061,0.46711671279357336
81196,0.1601306459013166
98735,0.7294114516698571
90495,0.7315848682227382
93295,0.4292971225426948
91639,0.6384589326117137
96196,0.694587475883919
91610,0.908697091502525
98272,0.4608767335732429
78717,0.42106512297217985
81418,0.1095602043761293
85968,0.23558307780079107
78414,0.656660102988269
97115,0.5984507052442959
83731,0.2792085475693929
93701,0.42741078974303703
83199,0.613322535300033
77289,0.22224665808704577
92046,0.643393671603488
79449,0.4050418725908559
86821,0.10610299125113422
83907,0.46583354999119114
79218,0.4672338285130592
87105,0.14611648359531326
79801,0.4266967269655673
97530,0.827459774486829
96281,0.7933213806453638
92697,0.5573768088708149
99313,0.24638190190619444
92144,0.6158304368931871
76574,0.2327367543813922
88848,0.7265131768786488
77439,0.33174257950666114
81139,0.20027908737323774
95204,0.5037392579583566
80163,0.579326065014002
82984,0.5553642060143656
98037,0.7126632402697654
77999,0.15992824572682424
81569,0.218492189965403
94710,0.6029992605003687
83084,0.5472766646448434
87427,0.19250819250647155
75305,0.3877861911835865
78946,0.22964282742896344
76774,0.23466746576785605
79597,0.43600330100607887
87633,0.5817351039721144
91014,0.46428440833635537
83045,0.13902190460966077
98239,0.6168233938642397
83173,0.43494403071065885
85587,0.3006349390105338
81068,0.2539471280831436
84503,0.21470039288206366
95806,0.4954277465454948
98329,0.7888741402248625
97621,0.7654000048241281
83232,0.46252936795790356
94456,0.5382955520655919
87325,0.534131036000619
84947,0.21742616798336406
92710,0.8838684978159914
95037,0.626232603714752
91594,0.6830006393792195
79742,0.336301039800282
87129,0.5466397075389459
85892,0.38905586406888015
76196,0.21389840915175276
92189,0.6672300336451412
87372,0.39429729593386015
94663,0.7186269870613684
84589,0.29615958652447527
78786,0.19915543706153233
99937,0.6128400957718974
96920,0.4344148675817572
79764,0.1330512112423784
90582,0.7707131002503701
94154,0.5276487789718284
80387,0.5212382048997798
87703,0.8191530112220061
93007,0.621857811749491
94261,0.5276633163859636
84922,0.48342776382029484
78737,0.3693221960383137
85216,0.3541017392927436
86574,0.3543645237238095
82703,0.06839347795781707
80180,0.18144991645867387
78625,0.1671391207453164
97428,0.8331733591897564
90192,0.5219810641605225
83575,0.37166213752413035
86080,0.2953344654650878
99586,0.5402306713307218
90775,0.2480732167531752
90216,0.5867342502815409
78961,0.15612926971230912
82854,0.37642525861540377
75618,0.29923918506804054
88021,0.7541421713491007
86197,0.47472155998335147
97889,0.7341647714874386
76945,0.3597544812183957
88067,0.5239722486983669
92071,0.3324477820180151
85012,0.4130379793727498
81957,0.3508960201725213
97156,0.5052412253183808
96986,0.7381258571734493
96089,0.6140580405707681
81400,0.2723366821071278
77212,0.16550935124801616
81779,0.33816115885135145
82277,0.36637487060006324
92804,0.38945079162614904
89676,0.7154374541521307
96188,0.4165349652569543
86689,0.3505300013226736
95259,0.5236071364746753
75474,0.36859375294053603
87579,0.6603999807588113
87103,0.3698586164994723
84867,0.20865573267019322
85120,0.2112866645142972
90207,0.6848752029757492
90559,0.17522552999438093
95451,0.6950760834335876
94666,0.8462256333666308
92167,0.5062058163028095
87226,0.5490193325237924
87321,0.6262405512248448
95285,0.6133321354002117
79861,0.35429053753299994
76899,0.3978237724939639
94637,0.7182561589385369
76111,0.5469231353042654
91967,0.497156920139255
75251,0.43607066109832343
88397,0.6353772393730114
90003,0.7722893867397538
84845,0.4104560778193813
81787,0.44866654166519393
76542,0.3322380804014491
79897,0.42910604397412005
93812,0.7657623778410563
97520,0.7555322443724767
85221,0.20863594154665543
79272,0.12645221431662867
99765,0.5481213273595178
77653,0.5145418721802216
75171,0.3869774745444614
78416,0.09622667316461604
95442,0.8018103910040772
87344,0.4836319511725597
79385,0.2024987269869016
89502,0.7566608396796396
82750,0.2706108712844163
97239,0.43944482104109256
78271,0.4065800696968836
78705,0.4499424409560405
76535,0.3871134884834302
88198,0.5385050010574456
84924,0.5755030343815406
75453,0.4019194466430627
98328,0.8592505906819233
78494,0.19540193895514327
85527,0.24404078275145477
91451,0.7538318922135233
80045,0.416994160681117
75599,0.23828263736420166
93054,0.6397985050746806
76449,0.1288495431506139
92351,0.6594572807453295
79313,0.22498738068025095
75748,0.2975979109531884
90122,0.7614638504599605
86225,0.35092265600205225
96202,0.660509110264508
93704,0.48324041020170816
98851,0.47819042866230566
91793,0.47002666690497136
76570,0.381832591576928
96164,0.7358769814321867
77755,0.24586075624711667
89335,0.7677758789661933
93721,0.7102453187719049
77602,0.07847881777974312
87786,0.5804643227898137
75278,0.30190334971131433
77797,0.2866880129902347
75890,0.2748760041275394
93212,0.5880553772488675
96873,0.5167896546622623
96927,0.5537500043611361
99436,0.5524502491236947
87812,0.8573737137461365
85986,0.26311875449676525
98895,0.6801348452685866
98886,0.3649003539939665
75761,0.36389757495295877
93933,0.7111927691049506
91832,0.7794601309158702
96252,0.6502035404152605
96078,0.8036739154124162
76014,0.3738074744926685
97792,0.4372570393756024
81559,0.25332128167459034
95231,0.7656326254652642
77548,0.2944997760459162
95303,0.7277599528661581
76411,0.42169301783366614
86409,0.2896133664899073
91119,0.8413091859317811
76847,0.09775564337493095
81748,0.5970998412868199
75114,0.3372478237534564
97643,0.7223149155328752
82951,0.47943097419284786
87370,0.4891281351375974
93705,0.4875048555805495
88895,0.7338893389223224
75799,0.27258289382576445
86561,0.6656833694931703
95039,0.6608616949624944
82487,0.6766526563240374
80059,0.35690119477953053
82033,0.2214989939163314
80517,0.40036951979420043
81151,0.3939551497150707
85858,0.09974589859410767
96966,0.5734573142006
78650,0.5391477478000173
93878,0.7060254044736193
94793,0.6566311907448569
77409,0.3057410844032267
96799,0.4774514624101333
89816,0.5258798807630507
85869,0.29612452868839156
96239,0.6887971592648643
77393,0.15234829306073625
80562,0.5423081116502968
88433,0.6497285591978894
76694,0.029349200001672727
79624,0.46127919556501146
79866,0.3015201027710732
75144,0.31759648736590085
91212,0.6941715429774714
89659,0.4127059411122317
77525,0.17147226943410418
93476,0.748952301807329
80887,0.4311401850006552
96644,0.5028187136536754
96847,0.5708949359365513
98120,0.3966918241477111
80158,0.44771086363940277
84447,0.2549069166896723
84651,0.34964150023929735
83211,0.5592884492648532
79628,0.31132478838589656
88954,0.5122442115008188
93176,0.6082838167139538
92135,0.7223478246032913
81153,0.48683175443615584
94380,0.58023771130323
95521,0.6472533272626575
86426,0.14573675228874203
97635,0.5831504259112507
97389,0.6912060957965542
93617,0.6908034939289328
93169,0.7254516196269252
82374,0.4127486217515463
92701,0.6385952248033518
81664,0.23955233192887837
96269,0.7120773300784675
82680,0.34578779199601145
81605,0.160766745055763
79451,0.3028295146946852
93014,0.8551817007453687
84893,0.48605730094010136
87537,0.7673735536683156
92030,0.5483148312621047
80444,0.4544066145250308
76275,0.15723914184387777
90065,0.7202778957883109
77750,0.44569566997919635
86056,0.2690972278900376
84145,0.33854128309596765
93568,0.7856915963072562
91989,0.5684868693777564
75976,0.306690049208521
92212,0.5196981439942152
89997,0.8176301903864338
80019,0.3409102366294654
79988,0.28248915519276074
88782,0.704686867351851
84351,0.27326638712239154
84662,0.2619627828395843
99023,0.6406339730195404
95030,0.5794682589482791
87200,0.28185257821603243
79089,0.3622625518860769
88262,0.7336926161977912
78592,0.3014996827241085
94679,0.6398064773979147
75442,0.331345224356832
88167,0.39333271546113185
